Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO47,OUT027,3254.6772302099052
FDR25,OUT049,4302.278154822707
FDQ24,OUT027,5401.675467142155
DRJ51,OUT018,3316.1249635924555
NCU06,OUT035,3629.4840769309903
NCV18,OUT018,996.3232719695145
NCC06,OUT027,3465.9988368745176
FDZ01,OUT018,1501.519384161276
FDT14,OUT017,2019.5200852226467
FDD11,OUT019,2116.684475482808
FDN09,OUT017,3953.919480639611
NCO18,OUT010,884.2416077593225
FDZ50,OUT045,2951.573534318742
FDS44,OUT013,3864.8514461336895
FDI36,OUT045,3215.666755910981
FDA26,OUT010,1535.0196917740132
NCY53,OUT049,1846.2421412933274
FDF32,OUT049,3228.521258772126
FDF59,OUT010,115.12839473377562
FDB20,OUT046,1317.7991394033481
DRH11,OUT035,976.2718332318686
FDT03,OUT049,3016.4173207909416
NCH06,OUT035,3864.5291609880787
FDR55,OUT049,3082.8587383393383
FDI10,OUT035,2796.2669365718716
FDZ12,OUT045,2271.682855822379
FDM12,OUT049,3069.8493668113274
DRB25,OUT045,1741.4802746118908
NCS41,OUT013,2922.0282121987248
NCT53,OUT049,2632.2586205761836
NCD55,OUT013,685.0893502935687
FDY08,OUT049,2351.800825455038
NCP55,OUT049,950.648210216694
FDA33,OUT013,2386.6631174654094
FDQ33,OUT013,2375.642782158666
FDE45,OUT027,4333.878844849188
FDT26,OUT013,1972.7982476596835
NCV53,OUT049,3832.8885321059297
FDK60,OUT027,3058.245598968606
NCJ29,OUT046,1401.8161035973064
FDI15,OUT045,4152.186411454192
FDX21,OUT013,1784.719946683006
FDV49,OUT019,2294.307742243711
DRO59,OUT046,1303.4212715874983
FDZ14,OUT045,2011.3572251493542
FDP32,OUT027,3481.8659851946422
FDC33,OUT017,3324.379204194884
FDT14,OUT010,15.047364641234026
NCN54,OUT027,2706.2801729470903
FDR57,OUT027,3977.4817469119193
DRK12,OUT046,595.380690999412
FDX52,OUT049,3165.005346775274
FDX08,OUT010,974.3876418021428
FDP10,OUT010,0.0
NCP50,OUT045,1311.6987313268203
NCL06,OUT013,4087.2947762672793
FDP25,OUT013,3541.9081203048136
FDE53,OUT013,1697.2238950106907
FDL27,OUT017,1213.0422284279575
FDC35,OUT049,3344.495646949451
DRJ47,OUT010,809.8014891380603
FDD16,OUT018,937.3617757946893
NCN42,OUT049,2374.823735619238
FDC38,OUT027,3575.9298780865606
NCO07,OUT045,3395.230548743545
FDQ20,OUT049,743.3451552425345
FDI32,OUT046,1862.8956802866371
FDN20,OUT010,831.6119224265126
DRJ51,OUT027,5024.911929731701
FDU08,OUT045,1651.590114161745
DRN37,OUT019,722.9588112620972
FDD05,OUT010,27.952458674206127
FDW15,OUT046,2466.1722139261897
FDI52,OUT046,1992.5400538166023
DRM11,OUT049,4209.674798802715
NCO06,OUT045,535.7170925949529
FDU38,OUT049,3016.7226617646343
FDU59,OUT018,2302.531188866065
FDJ10,OUT046,2279.0949860673095
FDM13,OUT049,2175.3479518004874
NCJ30,OUT019,717.3452345522519
FDM45,OUT018,1700.0542923429402
FDP36,OUT045,906.9497072868613
NCD30,OUT010,0.0
FDN48,OUT017,1612.2235385631516
FDY32,OUT049,2617.3483491161733
FDU47,OUT046,2313.4868469016274
FDF17,OUT019,1213.8113002719706
FDP34,OUT017,2566.6719979321306
FDA47,OUT049,2678.991236159747
DRD27,OUT027,3014.763431469914
FDW38,OUT045,919.1706372174672
FDZ15,OUT019,2.8345946305230427
FDZ03,OUT027,4421.165655013815
NCN19,OUT049,3042.4577084968064
FDG02,OUT035,3100.2813554036265
FDS31,OUT035,3014.715147814329
FDW43,OUT019,1801.0224123071544
FDZ47,OUT010,0.0
FDO57,OUT017,2635.4326257644757
NCL07,OUT013,682.6119216923547
NCV42,OUT013,1783.1758285467424
FDP40,OUT017,1942.6422704113256
FDP48,OUT019,1079.9919529730096
FDH21,OUT017,2849.3089589058263
NCP02,OUT049,1000.8662289682286
FDK24,OUT049,842.2431158475257
FDC41,OUT045,1211.1840981292944
FDF08,OUT017,1574.3790916078985
FDO49,OUT017,1038.1745330207905
FDS56,OUT027,5650.225469035929
FDX46,OUT018,757.7314541236512
FDQ07,OUT013,3583.546413170439
FDC32,OUT010,0.0
FDT21,OUT019,2023.4750743633858
FDG58,OUT045,2535.8570328561996
FDW14,OUT049,1458.1994959399706
DRA12,OUT027,3672.329873388039
FDV27,OUT013,1519.099963378915
DRD25,OUT013,1807.9853622051871
DRF48,OUT027,4389.381055940399
FDX24,OUT017,1629.2684239541447
DRJ51,OUT046,3628.706121426203
FDE45,OUT045,2927.6963144521214
FDE14,OUT046,1764.5683464357471
FDG53,OUT045,2216.927648114559
FDT08,OUT046,2451.009253427346
DRC27,OUT027,5306.761811322219
FDG20,OUT035,2898.636057623963
FDC21,OUT046,1873.0356732395762
FDV31,OUT018,2545.566484314918
FDB58,OUT045,2349.809915601822
FDV23,OUT046,2051.1977538465308
FDA25,OUT019,0.0
FDC15,OUT046,2500.1043278865304
FDU47,OUT049,2268.2917176592077
FDE23,OUT013,914.1995810143679
FDS08,OUT013,2867.793845542692
FDW03,OUT027,3191.5640883185924
FDJ60,OUT018,2364.6315665350494
FDM34,OUT017,2154.964057938785
FDW33,OUT013,1701.6138762064359
FDZ40,OUT013,908.7818833301969
FDE33,OUT018,1111.1776482280588
NCC06,OUT010,103.38178033881923
FDU11,OUT046,1974.069762614009
FDL44,OUT017,2745.7050923354127
NCZ29,OUT017,2122.328427960626
FDG28,OUT010,2012.984589459058
FDL12,OUT018,730.506768743121
FDD52,OUT017,1832.5050412594417
FDO15,OUT013,1282.4077516936854
NCN29,OUT027,2284.5405683820295
FDW36,OUT013,1759.6856242936517
FDB21,OUT046,3839.8414174962986
FDZ28,OUT013,2115.021347248561
FDY10,OUT035,1867.4199240742314
DRG39,OUT017,949.9335280339783
FDN28,OUT013,1717.8658234627758
FDV15,OUT035,1689.1680129171525
DRI13,OUT035,3479.6858778802844
FDH20,OUT046,1691.0747312182937
FDY51,OUT013,3502.436338481711
FDE16,OUT013,3305.3275348410184
FDX40,OUT018,310.0120512351179
FDC48,OUT018,1048.3466179429736
FDS14,OUT046,2491.7679965605
FDX56,OUT017,3479.561517925167
FDI10,OUT046,2798.452907875798
FDI14,OUT013,2313.1664186419835
DRM48,OUT013,606.9801883106416
NCH07,OUT027,3923.647026223582
FDY26,OUT013,3387.431371184687
FDD02,OUT027,3383.1517943208355
FDM12,OUT046,3074.560253710871
DRF01,OUT010,352.68270709186754
FDV36,OUT046,2084.076826730242
DRI59,OUT013,3574.1793106380806
FDV03,OUT018,2209.7505094353905
FDO39,OUT017,3086.295824726297
NCB07,OUT018,2810.6046666270868
FDH38,OUT027,3357.2797208586444
FDZ13,OUT035,908.7913866780164
NCZ30,OUT046,1984.2958417747955
NCA06,OUT035,580.2009214937422
FDB04,OUT049,1460.6241206463553
FDN50,OUT013,1622.333141781988
NCG06,OUT049,4075.863912104741
NCY17,OUT018,438.6960548562615
FDC23,OUT046,2927.085023221444
FDK33,OUT049,3419.4507396387003
FDR03,OUT049,3417.520733076049
FDZ07,OUT045,1138.3793871608423
FDO38,OUT013,1324.6540782469879
FDS59,OUT046,1817.281307526965
DRM11,OUT019,2197.393115850349
FDX52,OUT027,4558.092137773584
DRJ35,OUT018,707.526508074596
NCP53,OUT046,3831.3273518204433
FDW15,OUT019,516.0606472036561
DRI47,OUT045,2348.7190443939226
DRZ11,OUT035,1970.3148360377731
FDS02,OUT013,3124.6683499527335
DRD49,OUT018,3436.541013701316
FDW38,OUT049,904.2485012460235
FDR21,OUT019,905.008247880889
FDE40,OUT013,1071.6491350342883
FDI02,OUT045,1872.6199088727865
FDQ04,OUT045,709.2893533725428
FDY14,OUT017,4242.392060970019
NCT54,OUT046,1549.500726681457
DRD25,OUT017,1873.6268815513104
DRE01,OUT045,3809.1750013819737
FDJ12,OUT010,1449.2094261510315
NCZ05,OUT049,1708.5126649680556
DRB25,OUT019,0.0
NCC31,OUT045,2519.527759084493
FDM16,OUT045,1299.5209851424281
DRG11,OUT049,1744.719084579982
FDV24,OUT027,3800.188484720541
FDV43,OUT046,814.7316691084212
FDG05,OUT018,2202.1940396910613
FDV23,OUT010,132.33274231801624
FDI58,OUT018,1242.582733305553
FDQ11,OUT017,4195.757157721928
FDC05,OUT027,4585.199915920922
FDF40,OUT013,3969.2432668338574
FDU02,OUT018,3267.7747542692664
FDT32,OUT013,3062.9420954107136
NCF06,OUT017,4202.612317957294
FDT46,OUT013,903.2076664199171
FDR58,OUT010,0.0
FDY04,OUT046,2657.8566754404287
FDT58,OUT045,2667.093215524642
FDE46,OUT049,2479.025505751416
DRH11,OUT017,1026.228230690811
DRI51,OUT046,2731.1587406167087
FDC35,OUT017,3361.1613757629716
FDP45,OUT035,4073.6826212993856
FDC45,OUT017,2849.3259832046197
FDU01,OUT045,3055.356688886995
FDJ53,OUT010,0.0
FDJ46,OUT017,2854.8740971992834
FDX07,OUT013,3060.8556489520115
NCI30,OUT049,3926.2516971191353
FDE47,OUT027,3462.77923225842
FDV48,OUT045,1389.0609728835827
FDN16,OUT019,0.0
FDM52,OUT013,2346.6393722009325
FDA32,OUT027,4926.353732477943
FDH05,OUT017,3774.9946268258873
FDW25,OUT010,0.0
FDQ09,OUT046,1866.7429756750043
NCM17,OUT010,0.0
DRM59,OUT046,2534.5653229840455
FDV47,OUT027,2835.1782334457043
DRE15,OUT035,1224.467661915828
FDS25,OUT010,0.0
NCZ05,OUT018,1392.8695533899936
NCV05,OUT019,565.6112139655065
DRM37,OUT046,3131.1786855272812
FDV58,OUT027,4495.941605995335
FDN22,OUT027,5508.017863786869
NCO06,OUT049,553.4908480591346
FDT56,OUT019,0.0
FDM02,OUT013,1525.07468312289
FDA09,OUT046,2927.2140025275894
NCC06,OUT035,2038.084629735868
NCL54,OUT049,2797.446773109808
NCB55,OUT017,1015.3007487996476
FDB12,OUT017,1827.3551155021187
NCA54,OUT049,2860.309360665269
NCS38,OUT049,1856.4425929744539
FDC02,OUT049,4164.022824826936
FDK44,OUT019,859.4649593524309
FDE16,OUT035,3303.8962574464854
NCS05,OUT035,2160.5021710410388
FDZ59,OUT045,2719.409087161809
FDI20,OUT017,3507.3278013415024
FDQ14,OUT046,2407.026813028364
FDF53,OUT017,2991.567906723146
FDW25,OUT017,1514.7574918112953
NCQ43,OUT010,0.0
FDX52,OUT013,3106.677480054223
FDE28,OUT045,3645.371314207346
FDN15,OUT017,2330.747054444136
FDO28,OUT017,1980.4218816772914
FDQ33,OUT045,2420.8496718372808
FDM22,OUT010,0.0
FDJ03,OUT017,917.7656560058597
FDI16,OUT045,923.1312744814963
FDI09,OUT027,5458.910590434962
FDX55,OUT013,3503.441349527961
FDS23,OUT027,3499.9885322389146
DRC12,OUT045,3066.4370529888215
FDH41,OUT049,3465.292036402348
FDN01,OUT013,2807.5565998755696
FDV55,OUT045,2356.5368541046514
NCJ19,OUT013,919.0412436076238
NCY29,OUT010,0.0
FDP03,OUT018,1733.3128930505736
FDZ52,OUT045,1767.0709862845442
FDH31,OUT010,0.0
FDQ19,OUT018,3633.2017405242655
FDS15,OUT035,1779.3159642943244
FDN32,OUT017,3047.8245995098137
FDH32,OUT049,1656.2167460039236
FDF33,OUT017,2063.7675300652795
FDJ22,OUT046,3056.4143845424815
FDG56,OUT010,0.0
FDC05,OUT046,3159.409733799296
FDK09,OUT013,3601.7852875071703
NCV29,OUT045,2848.71839381104
NCC43,OUT019,1998.4338786817134
NCA42,OUT049,2519.347913095693
FDC10,OUT046,1980.9353210159993
FDC16,OUT013,1476.8561499714356
NCL17,OUT013,2261.1125340973845
FDA51,OUT035,1852.1774759297084
FDW01,OUT017,2553.033798011785
NCF30,OUT045,2022.550582436677
FDN49,OUT013,772.7868364196465
FDY20,OUT045,1558.3485968821092
FDC15,OUT045,2455.8242247331614
FDY24,OUT046,958.0767218056938
NCG43,OUT017,1622.7172166542225
FDA48,OUT013,3535.328793760872
NCF55,OUT017,710.9641474922985
FDL38,OUT049,1595.809936881646
NCQ29,OUT018,3778.6252566886346
FDC34,OUT017,2608.826539807127
FDP36,OUT027,2390.872238425912
FDN50,OUT010,0.0
FDO23,OUT049,1572.4486841988946
FDT56,OUT013,1050.0284663002922
FDT13,OUT027,4481.658425998687
FDZ03,OUT013,3007.0903363085513
FDQ03,OUT010,1838.0255970763774
FDU44,OUT045,2683.387162563659
FDD03,OUT049,3649.434850534887
NCH30,OUT013,1791.488490651452
FDS60,OUT010,944.0035172543016
FDG08,OUT046,2824.3690241203985
FDX38,OUT017,911.4990863341405
FDD22,OUT017,1899.8482053644427
FDW51,OUT013,3411.76065992018
FDL09,OUT017,2814.4632648645907
FDZ60,OUT045,1749.2433173607283
NCH07,OUT046,2530.5537663978757
NCQ41,OUT049,3178.445042054001
FDW04,OUT049,2118.699235414002
FDI08,OUT027,5454.323478718908
FDR19,OUT019,494.4707688868725
FDV13,OUT046,1531.7760801918428
FDB52,OUT017,4125.320840291731
FDZ48,OUT027,3231.7759392249654
NCO14,OUT049,789.750466602469
FDZ50,OUT013,2959.2998789452363
FDN27,OUT019,0.0
FDQ60,OUT013,2013.5756906362917
FDR49,OUT017,879.3758038314535
DRJ35,OUT027,2481.6492902313375
DRI49,OUT017,1387.12483150196
FDB47,OUT017,3411.4680322279432
FDP37,OUT010,85.46430214415591
FDR26,OUT049,2810.658915271122
FDY31,OUT019,452.4059365685098
FDC11,OUT045,1481.6814050059966
DRP47,OUT035,4023.927253167534
NCY54,OUT018,2372.5174634589016
FDR27,OUT046,2199.8262215959794
FDQ21,OUT019,76.09225037355782
NCQ29,OUT035,4145.073125728767
FDJ02,OUT046,2498.1465776103573
FDE21,OUT018,1596.664578749342
FDM39,OUT046,2836.9889563708534
FDZ01,OUT017,1843.2157171572524
NCB19,OUT018,1068.5487039549805
FDU03,OUT046,2967.7270859707423
FDP27,OUT049,3004.599184132051
DRF01,OUT045,2306.445169104498
FDM03,OUT049,1755.7373200720797
FDV01,OUT046,2591.819063867479
FDS16,OUT046,2394.8149454573786
FDO45,OUT035,1527.6447510739563
NCX06,OUT035,2891.071106122983
FDP13,OUT046,760.720869185503
NCR38,OUT018,3651.0529573340427
FDA01,OUT013,1057.2951827413872
FDT26,OUT017,2001.081695375809
FDD44,OUT027,5595.619206493449
FDB26,OUT013,1010.2564779743009
FDP45,OUT019,2104.4078800677567
NCP55,OUT046,983.3550198071139
FDT23,OUT017,1387.5872208778912
FDO51,OUT045,790.5017419257009
FDA44,OUT046,1022.9134735492521
NCJ31,OUT018,3456.404774328613
FDX37,OUT045,1661.142589965673
NCD18,OUT049,3667.6399420543717
FDN40,OUT027,3862.6038143997985
FDL33,OUT017,3166.9626157787625
DRF48,OUT035,3009.6958532159993
FDW08,OUT035,1728.696325108502
FDX39,OUT018,3142.838372813645
FDB38,OUT049,2721.5699898608354
FDY46,OUT018,2665.68487757738
NCB06,OUT049,2551.121124592578
FDA34,OUT035,2824.60910995542
FDA35,OUT045,2016.664077273651
FDQ07,OUT035,3569.651344333495
FDU32,OUT045,2034.3647599058713
FDU26,OUT013,1987.1626628583876
FDU13,OUT010,409.7614309850728
FDO09,OUT035,4214.784058090806
FDW03,OUT019,0.0
FDB38,OUT013,2674.054872856638
FDL26,OUT010,561.9050605234211
NCN43,OUT045,2019.6009644730634
FDH08,OUT045,3737.3108095873513
NCC31,OUT019,590.4466064977023
FDH14,OUT035,2343.566426943271
FDL40,OUT017,1692.9607582547687
FDD20,OUT035,2049.276134746881
NCV53,OUT035,3844.7294665175323
FDD16,OUT045,1214.9816594028152
FDP24,OUT035,1948.1074159340526
FDQ25,OUT045,2872.1502792152314
FDM38,OUT035,978.3718082982236
NCT18,OUT010,891.063692144683
FDM34,OUT049,2150.7425969800743
DRH37,OUT010,715.2289903792298
NCE07,OUT013,2302.7292016964084
FDG12,OUT013,2011.1372325787547
FDB59,OUT010,1239.5655215798956
FDS10,OUT018,2584.868262921903
FDN21,OUT010,681.487742233659
FDM02,OUT045,1536.033185581178
FDO44,OUT049,1867.0138608650418
NCN17,OUT017,1742.674357469989
FDH16,OUT018,1179.0866517253496
FDL44,OUT046,2649.5643066205575
FDY47,OUT017,2180.6598383342894
DRI39,OUT046,903.3068740618402
NCX54,OUT018,1367.3249774130757
FDE59,OUT046,686.4422576108059
FDO46,OUT045,3090.0240287993583
DRE13,OUT046,1468.7616168290403
FDW14,OUT013,1483.9434277604983
FDF35,OUT046,1775.5652521979825
FDO50,OUT019,0.0
DRF49,OUT017,1924.1443448731027
FDT60,OUT049,2051.849083727399
FDP38,OUT045,884.7988024529832
FDA31,OUT027,4200.112758874481
FDY52,OUT010,0.0
FDD03,OUT027,5064.362544756367
FDN52,OUT018,1103.4224667048045
FDU20,OUT010,96.46209424405106
FDD22,OUT035,1778.2821787119285
NCB55,OUT019,0.0
FDN27,OUT045,1948.4371273788245
FDD16,OUT013,1256.936279240913
FDW48,OUT046,1354.646164039679
DRN35,OUT045,633.9103695475495
FDX25,OUT049,2924.928098216048
DRD49,OUT049,3736.6205235237417
FDE21,OUT019,0.0
FDN44,OUT035,2605.2577189712906
DRC01,OUT049,843.8024778490736
NCK30,OUT046,3992.781881366283
FDU39,OUT013,1006.2229468761097
FDB49,OUT013,1682.7823707039768
FDS12,OUT045,2017.231654813379
FDR57,OUT018,2273.4919197027384
FDX22,OUT027,4813.292882978197
FDC60,OUT013,1520.9419386060397
NCE42,OUT049,3710.6993420364593
NCK42,OUT049,3454.119707233222
DRE01,OUT017,3891.8866028975394
FDE57,OUT018,2010.8732146368156
DRK59,OUT019,1843.379635584709
FDB10,OUT027,5155.326728418596
FDQ25,OUT046,2894.6126803277225
FDY26,OUT017,3454.6981703088745
FDG28,OUT049,3920.372328568488
FDM14,OUT049,1837.0576910517013
NCH29,OUT049,1641.1491259584714
FDD48,OUT049,1901.590081687665
FDC17,OUT045,3358.4575311047956
DRH49,OUT027,2798.7458079431995
FDN44,OUT018,2315.1640912636803
FDC29,OUT045,1903.732736197983
DRK01,OUT019,0.0
FDD48,OUT017,1946.329973272506
FDB59,OUT013,3201.3633482991695
FDY45,OUT010,2079.1932027572834
FDX60,OUT035,1293.752847646502
FDT09,OUT010,252.1198648554555
DRB24,OUT018,2166.773379846148
FDL13,OUT035,3758.440341900956
FDN16,OUT035,1707.7266761278627
FDK57,OUT013,1952.1125284094276
FDO22,OUT027,2812.556136836699
FDC57,OUT010,1240.2403467100435
FDZ13,OUT027,2322.7504642900035
FDW27,OUT013,2518.6380885533868
FDX10,OUT049,739.8561380317699
FDY08,OUT018,2011.2415140256999
FDA49,OUT017,1519.6970592190455
FDC32,OUT018,1258.652278390003
FDO04,OUT035,910.2493059188673
NCZ54,OUT013,2535.754390389556
FDY40,OUT045,887.7412773470026
FDW36,OUT045,1761.3099301939806
FDE11,OUT017,3064.2408454467213
DRE37,OUT045,3003.619833636132
NCK19,OUT017,3129.697143901695
FDT19,OUT035,2866.696264107991
FDE56,OUT045,1098.7187775335292
FDZ57,OUT010,156.3579486588269
FDB35,OUT035,1609.7099536503079
FDF09,OUT010,0.0
FDO34,OUT046,2731.6212334666316
FDA55,OUT046,3688.1641017686634
NCM18,OUT035,991.0034804802265
FDJ20,OUT019,125.35470878162118
DRQ35,OUT019,118.93161773526413
FDG02,OUT013,3095.480138178128
NCU29,OUT018,2034.1428128517637
FDL27,OUT027,2513.001516551205
NCA54,OUT035,2850.3657614131043
FDJ32,OUT035,1091.3641811263299
FDB21,OUT019,1918.9098227801237
FDR46,OUT035,2328.0963460813214
FDZ32,OUT046,1831.3285767909854
DRF36,OUT017,3106.4359878214154
NCU54,OUT017,3373.2054896537393
NCI31,OUT017,667.5392616099562
DRA59,OUT035,2915.7329345662038
NCC55,OUT045,668.6275934388658
FDE44,OUT018,543.2099692134534
NCN26,OUT018,1550.0590120520574
FDC11,OUT049,1472.986952409227
FDV24,OUT035,2445.7293941665316
FDR40,OUT019,0.0
NCQ17,OUT049,2529.9670257081525
FDC46,OUT045,2941.064006110705
NCM18,OUT046,1036.783581084854
FDK16,OUT046,1566.3461677066052
FDI28,OUT017,1402.0782847051223
FDS11,OUT018,3297.038544982477
DRD13,OUT046,1103.1448230411477
FDL36,OUT035,1463.2432623352167
FDI27,OUT013,834.9535787322666
FDJ53,OUT019,0.0
FDS44,OUT045,3948.4726204984954
FDE28,OUT046,3688.0994099125137
FDQ33,OUT018,2112.0719149169163
FDB37,OUT017,3938.6780817279564
FDQ31,OUT045,1510.2935847933654
NCQ05,OUT046,2446.8804428578815
FDE10,OUT013,2143.482922399091
FDF38,OUT017,867.6660556997919
FDE50,OUT019,1164.73374467672
DRG37,OUT010,553.3119795331263
NCH06,OUT049,3924.2804927030897
FDY14,OUT045,4164.349770386196
FDO27,OUT017,1658.7282786131377
FDQ19,OUT049,3961.2627188322167
FDZ26,OUT019,1834.2614203890412
FDN51,OUT013,4207.846015566272
FDK20,OUT035,2098.107266261785
FDD40,OUT018,2809.010689832249
DRI25,OUT018,656.9137392705811
FDH56,OUT017,2035.2055983787059
FDI36,OUT027,4614.099479414052
DRH11,OUT018,653.4255589305126
NCV18,OUT017,1401.8188604336497
DRI01,OUT049,2782.6741579137392
DRE48,OUT049,3199.131985232826
FDS51,OUT035,1040.4550559771906
FDM38,OUT017,1008.0802329603207
FDB60,OUT027,4523.89033008674
FDY58,OUT035,3652.076820734459
FDY22,OUT045,2335.363066747803
FDF11,OUT027,5318.228280056005
FDZ51,OUT035,1653.6202060434684
FDQ45,OUT017,3057.713172682785
FDF17,OUT035,3126.073512359989
NCF31,OUT027,3836.3512689728545
FDA37,OUT013,2109.645249480841
FDO51,OUT046,857.8935340938388
FDF34,OUT013,3230.4888934646624
FDD57,OUT018,1314.5534988627862
FDO37,OUT046,3697.43010219359
FDR49,OUT049,878.2774697449219
FDS39,OUT049,2328.7267577343514
FDI48,OUT027,2367.39674454661
DRM35,OUT049,2885.5208408838
FDV57,OUT035,2953.740328985899
FDZ55,OUT013,2642.5754205828393
FDI28,OUT035,1292.8891205790778
FDS21,OUT045,1134.101048316349
FDT34,OUT013,1761.0108295805303
DRI25,OUT035,936.1276218742798
FDT47,OUT010,0.0
DRH39,OUT045,1207.100835232117
NCD54,OUT045,2321.0092730916435
FDU16,OUT027,2846.188754256092
NCW29,OUT045,2113.014879548964
FDV25,OUT027,4975.391181712576
FDM56,OUT035,1820.4341774445463
FDZ04,OUT027,2493.9551621072014
FDG59,OUT019,0.0
FDI56,OUT045,1510.9967137227532
FDS33,OUT035,1486.8346773928338
FDC23,OUT049,2880.3602164190647
FDT11,OUT049,3034.28090923381
FDG17,OUT045,3934.4474105599943
FDZ44,OUT045,1959.7776072944216
FDJ52,OUT013,2581.0361462187047
DRI23,OUT046,2563.8883530000685
DRE15,OUT010,0.0
NCF07,OUT013,1640.8484704240868
NCR29,OUT049,970.3347928244732
FDE44,OUT019,0.0
FDT23,OUT035,1350.0857783633967
NCG06,OUT017,4167.313001327555
NCU41,OUT010,1112.2473230023447
FDH46,OUT017,1805.6229773667312
FDV31,OUT013,2862.075720659188
NCT41,OUT027,3918.1016712765663
FDE22,OUT027,4002.0170133483816
FDC26,OUT045,1799.7251425932604
DRF51,OUT017,656.815874292941
NCY53,OUT019,0.0
FDY21,OUT017,3194.775250928662
FDL27,OUT013,1111.4619053355862
FDZ34,OUT049,3140.195687295891
NCF43,OUT010,345.96691537378865
FDC21,OUT035,1863.0638081135348
FDL26,OUT013,2532.6877009867135
FDT25,OUT010,36.74330419289436
NCR30,OUT046,1263.7745418565003
DRL23,OUT019,0.0
NCR05,OUT049,3173.643095218777
NCE19,OUT018,568.0632831032628
FDY07,OUT035,836.3798392618339
FDB10,OUT017,3845.589633995597
FDP57,OUT013,1711.3866622613011
FDU48,OUT019,191.88513969056066
FDH48,OUT035,1414.1440278996952
FDO33,OUT035,1866.9242045520632
NCU29,OUT045,2398.9427691127867
FDW35,OUT046,802.9205493647675
FDH05,OUT010,1753.9734912837057
FDP26,OUT049,1718.329840687146
DRG27,OUT035,679.675516047275
FDQ33,OUT046,2443.3370816624442
FDH20,OUT010,0.0
FDV14,OUT046,1464.448689009407
DRD01,OUT046,936.8008985403933
NCI17,OUT049,1625.8354271422872
FDF39,OUT010,2265.3384144805896
FDX37,OUT046,1688.2948011195929
NCX17,OUT035,3720.7421729369185
FDN03,OUT013,4061.0726900939662
NCS41,OUT010,978.811239651
FDH34,OUT045,2960.3998861896966
NCX53,OUT018,2008.2801209767326
FDY31,OUT046,2438.6072171447454
FDD20,OUT017,2170.935237682778
FDE51,OUT045,792.0548252684833
FDV27,OUT046,1510.5112848346569
FDF16,OUT035,2361.679464588126
FDZ02,OUT049,1617.860813895664
NCK05,OUT045,1055.3050294898605
FDM12,OUT027,4508.123962413649
NCA05,OUT018,2119.9285847514716
FDX33,OUT045,2595.248287526202
FDM25,OUT049,2934.4896587899752
FDE41,OUT018,1131.488459284562
FDW14,OUT045,1485.5812922022265
NCD30,OUT046,1572.3179473611196
FDB23,OUT010,1763.133899891343
FDF45,OUT046,1140.5199267391195
FDW20,OUT017,2145.103582553469
FDF47,OUT045,3566.921264975518
NCR05,OUT019,1260.975570005653
DRB01,OUT046,2998.1808455826326
FDE36,OUT013,2700.563100874229
FDU56,OUT049,3003.1067256100946
FDB23,OUT049,3702.6623288494648
FDN48,OUT049,1516.1413407336843
FDS43,OUT013,3046.2385680561815
NCN05,OUT013,2959.9046578986713
NCL53,OUT049,2845.7905790883874
FDL56,OUT046,1461.3337577755567
FDH17,OUT018,1315.3667864219165
FDP37,OUT046,2058.622825992668
FDG09,OUT019,1173.5872739741499
FDA55,OUT045,3642.3308623334265
FDX31,OUT049,3851.128536059796
FDJ41,OUT045,4149.116057062713
DRC24,OUT045,2514.0917629528035
FDQ21,OUT035,2006.6185404783314
NCT54,OUT045,1495.8735109462345
FDH08,OUT049,3731.7221436786845
FDY38,OUT018,3403.123715474956
DRM11,OUT010,2195.6305460946087
FDG32,OUT049,3550.2390796795885
NCH18,OUT046,3889.457090879747
FDI20,OUT035,3415.2908512572762
FDA33,OUT018,2067.0927062060105
FDN45,OUT013,3530.4350194168705
FDT45,OUT010,0.0
FDR32,OUT035,3723.108427643752
FDA48,OUT017,3574.492876830292
FDN23,OUT017,2431.1737775260617
NCR18,OUT035,744.5019335927955
FDD45,OUT046,1576.0306858540932
FDI22,OUT018,2974.532250453199
FDT09,OUT013,2225.042159895192
DRC24,OUT027,3899.995420914522
FDT39,OUT046,2497.2421435048714
FDX28,OUT045,1572.5992154684134
FDA50,OUT018,1204.7757071220972
FDT33,OUT027,4175.569705490671
FDQ60,OUT049,2008.0495774555047
NCM19,OUT018,1500.69464044873
FDF40,OUT046,3996.4695514961923
NCI30,OUT035,3868.0529005254602
FDK34,OUT049,3805.7378685626063
FDA38,OUT027,5205.223971049873
FDT02,OUT045,641.3023591289252
FDC11,OUT017,1520.793797957425
FDD08,OUT046,761.2728213532095
NCS29,OUT046,4182.572524459453
DRI03,OUT010,863.5505088305426
FDK48,OUT035,1237.2640918232128
FDM52,OUT049,2415.8791926019453
FDP49,OUT035,1032.3688575358678
DRA24,OUT046,2654.545648089586
NCJ43,OUT049,2765.8294893889115
FDE11,OUT045,3000.218425775656
FDP01,OUT049,2561.0623474610693
FDQ59,OUT018,1119.8139173631394
FDA43,OUT019,1201.8304459507704
FDL14,OUT017,2648.515270359261
FDV50,OUT010,69.99266371576687
FDT01,OUT027,4823.9374825354
NCC42,OUT035,2266.1808299050913
FDO28,OUT046,1917.0800327593734
FDD32,OUT019,0.0
FDV45,OUT035,2978.38238020064
NCW17,OUT019,136.0311752854393
NCJ17,OUT027,2806.5133480278632
NCF18,OUT049,3020.3575253381614
